Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-09-08,0.0042409176711892815,0.006505747357354208,0.006266477221396505,0.024077585592797712,0.01776811088398067,0.000526007337413148,0.008719167003639283,-0.005934746098541388,-0.0014451014184256872,-0.021602194268419583,0.007166200086678343,0.010669940040602288,-0.0037494650113276684,0.005175999149982458,0.008249993125005739,0.0,0.008383542910300967,0.0,0.0021087832144386365,-0.00038016585121602997,-0.004285364323083574,-0.0068528753434393685,0.010669279186182434,0.005411198632960357,-0.0024211909078792893,-0.01750942749400075,0.018641091449412617,-0.01293178130955952,-0.0004225325061939511,-0.00809702313494487,0.008767362918844501,0.005186541143654022,-0.004743717896123489,0.012465044663579672,0.013378998916077744,0.002534284085701888,0.008974880163683085,0.0018265404761370618,-0.004460158037530526,0.0,-0.0009106306563682054,-0.00781881130986739,-0.012063278768629448,0.00851834422450315,-0.02098739849507203,0.007065833672093902,-0.0011619666604949508,0.019999292477860475,0.003633052638561063,-0.008867162655859295,-0.00574740431328602,0.008278470276620986,-0.005401312226519628,0.013244698009500233,0.00763010631068628,-0.008825190147641382,0.012944186893073972,-0.028191554844269273,-0.018545568687036385,-0.007481669049546613,0.004295532646048095,0.0010714574280101807,0.012945160870131645,-0.0031062522587639307
2011-09-09,-0.032983923461429754,-0.012003690372430431,-0.028370415109123304,-0.05290139507665459,-0.05642134139994004,-0.021004779370901394,-0.01801418084333406,-0.09433639910020208,-0.011945967844994798,-0.03911219380159692,-0.030829867604506678,-0.014394490453723319,-0.01756556816900101,-0.027030292047959925,-0.03154803574837939,-0.019442606360203896,0.0005365329201270086,-0.020407919029802435,-0.03157839127621076,-0.015196957516542042,-0.008034673119569735,-0.03352168138914713,-0.015002390184309822,-0.03375351288492645,0.007766166322588974,-0.02424609855456794,-0.015913008884763324,-0.01746720709794769,-0.016524161783072255,-0.030612223545192108,-0.0388521882741536,-0.05654077960369419,-0.011912917271407752,-0.05452990114952805,-0.0004262408945753249,-0.0278233774341623,-0.030019127231510345,-0.02005391092635911,-0.022184456464182323,-0.03597556041301786,-0.006986588507425617,-0.01891302451365251,-0.028285263841231423,-0.034795603149383014,-0.04287462380527163,-0.015206318350090564,-0.030546695728320583,-0.04215077630955277,-0.033091305627820145,-0.025168073183653217,-0.01816647954685291,-0.010399644772459804,-0.010859683445287094,-0.038125409656980525,-0.018924032298946347,-0.00411030413073088,-0.028189409153366318,-0.03154294400810753,-0.014421471854309642,-0.00837691488869352,-0.01159741407115511,-0.033190157353209515,-0.03115074109032745,-0.019314603910593364
2011-09-12,-0.018926849836831017,-0.01682190753787116,-0.019236261613157946,-0.031032685803819904,-0.04459644500399096,-0.02074075671944431,-0.005504669082002311,-0.01631767591020561,-0.016669533211791876,-0.01708249496981895,-0.01060432789057042,-0.016554721989004095,-0.02618125457965126,-0.006611621554507008,-0.02110381990405652,-0.011624291262264386,-0.01940696939330433,-0.01000005553118355,-0.009060079281376088,-0.014274501185224664,-0.020538171440220077,-0.02368777813798595,-0.015516688191409278,-0.046080496215891054,-0.02071281768509703,-0.019462262253313378,0.023312222072497057,-0.02603156660397521,0.0030152062778807665,-0.030877362644953554,-0.032991107865458114,-0.015441886116089987,-0.00964758692816603,-0.03395563650556177,-0.0034082956793697328,-0.014744163111783837,-0.00939856488159363,-0.013953907738193161,-0.019982931718367736,-0.015151381271881537,-0.01498936218078506,-0.026503767198401862,-0.036361901126169105,-0.035352360903728064,-0.040469098774731704,-0.016627654869643016,-0.01875123623656616,-0.030704983525038254,-0.022461175673765266,-0.008603401558409662,-0.015980894421868896,-0.01714608205510526,-0.01647080220260244,0.007172331737919535,-0.050444049733570195,-0.023383676436738332,-0.013965174075242337,-0.0208633093525179,-0.02068558761172956,-0.016889526743209093,-0.024687154167021275,-0.028792839357400624,-0.02720416663348435,-0.01715353527698782
2011-09-13,0.021411807045183417,0.0076039420406326386,0.004359518996882361,-0.008807032150479954,0.024548128324084262,0.008216492460872526,0.006638317523234072,0.046941754296246474,0.009686424313659625,0.017379378108943522,-0.006595496432998282,-0.006929575137524457,0.006557013247524557,0.01624326886021099,0.013550967172710093,0.01176100460533358,0.0010930123222534505,0.005893036837930854,0.015721409467710723,0.005480023633696707,-0.008269594325060359,0.013093450256209227,-0.011173918759037837,0.02919578157349889,0.01032975358060595,-0.010685582213793676,0.0,0.014341672141754191,0.004726720253476868,-0.02968940723647273,0.013215761183421382,0.04154413480838359,0.0048707847836919616,0.05344604893456828,-0.0017102855532884487,0.014964806662146835,-0.004395968979388765,0.009434249810226447,-0.006159356348708123,0.010541594413039812,0.005900790672887624,-0.004128557684110468,0.03499389257535235,0.004713420242966393,-0.0022542798908151696,0.023753503244100083,-0.019512719551691204,-0.004756627526180002,0.012582754094400794,0.010754929664458457,0.009403736984238797,0.0050650553009046195,0.010366963085752356,0.0037480293312828206,-0.004999489847974714,0.019013904559439965,0.0010993576662734483,-0.006345601496226094,-0.009789119170588112,0.0034359366933114366,0.013921619970323817,0.00228049574434519,0.023729803334070043,0.027796218112065008
2011-09-14,0.004980919150683549,0.005660202072386156,-0.002890888159297278,0.007392265917648411,0.0037126661583850584,0.0030783542936259067,0.0014654535260085755,0.024952425534513045,0.014206968711131474,0.011167002012072436,0.02157706845863072,-0.014954191090574498,-0.004561042701211937,0.03538027129657628,0.029786348239123406,0.009573334921170629,0.003440670923799738,0.0175721914159912,0.012601056862833637,-0.0038931953028233934,0.01607899237848054,0.00501325943803832,0.023470043428166276,0.0010294048311305648,-0.0204471555699669,0.018828018081532782,0.01171977877271524,0.014138896720541805,0.024368965918343477,-0.007242567472952377,0.004866606747484514,0.052480616680858905,0.009691398477951418,0.042047277037863484,0.06338339619879507,0.018213040686207105,0.016268403197215786,0.0074754234132159425,0.025218034256704103,-0.00479285703011556,0.00957080993790016,0.012424790881964354,0.02983955854677678,0.006863326977231798,0.005283901424920856,0.0035411599575703168,-0.02155261029865274,0.015914522001326148,0.021069002749563692,0.018202650574800527,0.011007213117597336,0.012877074265529975,0.011048234096409537,-0.010081891967654077,-0.02387300285167393,0.016586649384613183,0.005083077465513064,0.04255176122613613,0.020812000324583746,0.017978378634116332,0.013113531040617632,0.01763344216424878,0.01738214871186572,0.010692090305027158
2011-09-15,0.031185800709006006,0.015947727144707935,0.05873800523407957,0.039451805225538816,0.030265200303840833,0.013179563165089947,0.021230706587435755,0.03946623775057345,0.0025470256916186873,0.05259178191224745,0.021934012718452855,0.030362427727357755,0.030106190984581005,0.040239357358159866,0.020664498226657058,0.01387978715038396,0.040546742044894835,0.006579351161771108,0.013153434433541555,0.010159007791381791,0.027549243024048264,0.03907958226168695,-0.0045300787486807215,0.028848644702446746,-0.003976869789697024,0.0469554913320942,-0.005726929584797591,0.043725998440557357,0.047994852287136514,0.024316474897332574,0.04755775649556049,0.07192130812468056,-0.00880021752032667,0.040350642398286896,0.04228813351703664,0.020443788731561607,0.04277295539626014,0.029685533155029864,0.022930999724578127,0.021529731002267294,0.0015293211998614886,0.008183553171957403,-0.0019357935979433805,0.012911924246699957,0.003001450461706412,0.014888721619875867,-0.0025424263011549764,0.01566521755194028,0.02592615932261233,0.015934222568980694,0.001674815577286104,0.023217886867291426,0.015613029606571072,0.04036216133840176,0.04472669244583627,0.012236452780290064,0.0136629394138712,0.04881036817331852,0.0015292661415176045,0.009251620849115794,0.006471896109781383,0.04080500497228767,0.01871482618765663,0.020535185718242532
2011-09-16,0.010814883030368705,0.03231848091496392,-0.028086983214049233,0.006971411878988976,0.01305320656250597,0.015324272398319128,0.019001339438681875,0.03418534013410501,0.01306463967463456,-0.0018526220272979677,-0.007154802418458894,0.0029474547038030874,0.004446348182489901,0.006204471596937822,0.016771243124510393,0.0020036971444084006,-0.0010463497946017197,0.008169616170678795,0.007017420283602416,0.005803657862799572,-0.01910881370581652,0.007101102436344986,0.023892501413596667,0.05057834340474887,0.010978904209810958,0.034429876665874604,-0.03495221887681643,0.016394066421168585,0.009559066967644858,0.005194365434105341,0.03559007892709132,-0.002939657569618115,0.001616390434980186,0.02318775326429523,0.01159131546767922,0.01085175068289046,-0.003288640433244505,0.02522599441701634,0.013653913946200635,0.005268992753922008,0.007022424451621712,0.006493700990229279,0.018712760675273055,0.012394442931081606,-0.009729102832106817,0.015059543847837142,-0.005947448986756809,0.029828667046598145,0.011862438856304003,0.007347402933053804,-0.010034232425107259,-0.004322201729969666,0.0,-0.0021764718715684417,-0.022485683093600994,-0.0006720796525658823,0.00768207527784881,0.05729743022255018,-0.003562587165464093,0.004167518110571589,0.0033628816659632133,-0.00913012130309998,0.0039941463765915675,0.000609353712534233
2011-09-19,-0.04616566597601368,-0.01699552393197923,-0.05778069599474722,-0.0815386563521664,-0.025776360172897195,-0.01807625336063634,-0.01512548528108082,-0.06548262262983373,-0.010030493075656954,-0.03893939393939394,-0.020015972258213388,-0.019587411206233085,-0.011385243667292655,-0.014871734247546953,-0.02787172631168877,-0.022996439261017687,-0.029844790642278407,-0.021069093406890005,-0.012197094555898902,0.00384521484375,-0.02326185036048878,-0.025912809434429973,-0.01722311460393733,-0.05481033894243004,0.005921799825359342,-0.05118707063957739,0.035539880629408716,-0.031063550506443605,-0.0035477273675862397,-0.026569739108562973,-0.03436695624195629,-0.06673572652296911,0.008864021202974248,-0.057273822620357184,-0.0003817285887605104,-0.03137871455359842,-0.03125095851755133,-0.001757521516119076,-0.015882491470006754,-0.0331031986389797,-0.008489791480221442,-0.02015891438264439,-0.0031681238005299983,-0.01854139402908417,-0.026459425266582293,-0.021681564969555644,-0.018379989686862053,-0.023972401125619602,-0.028542958796451967,-0.012894287368876434,0.0,-0.018990607905872592,-0.010761107238682732,-0.02834231502844431,-0.002831279267982101,-0.008736230638270448,-0.01618430937645332,-0.040237236888010286,-0.005106956293496778,-0.002490706426251821,-0.016786099931284992,-0.03414608495697724,-0.019888721527158704,-0.019500740618609402
2011-09-20,0.01994149851082505,0.020928197008290628,0.017201076169893748,0.0025130068471603817,0.017526308951539615,0.020910957341647052,0.023924365731170516,0.010149926371030515,0.02858684366455222,0.05724814756424412,0.015523228350715623,0.028971261453391017,0.019194497588635118,0.017429078865261793,0.024572396582815736,0.024224377554321608,0.013438882369656513,0.03228493443277669,0.015171296685593916,0.0218401610144785,0.00297567013769906,0.018974524909744606,0.0016965728148519155,0.0004994390914820901,0.02698823179650356,0.00825271349219614,-0.022137804558553853,0.031442796583439625,0.027316028195646158,0.025776906217556794,0.010829046835627576,0.02437670765027322,0.019968766875374078,0.009179970770795354,0.012227174290225573,0.02301707400237274,0.04952393875658667,0.024647267388789862,0.025535502612818783,0.009272301992726328,0.016207806049514994,0.022219792501883218,-0.010161048803593697,0.001426844617244294,0.0217428433520217,0.025271331790180707,0.0387435685244486,-0.003064117256770471,0.014690798247285253,-0.010121938540599174,0.0033779254088328603,0.008849298556702356,0.030303469044999032,0.02131583177069385,-0.015169229257749106,0.02305075074164309,0.009243434688697816,0.01175330182963763,0.02104661181727363,0.014975806544301085,0.023590826106800744,0.018518654761834785,0.009741040438255189,0.03231860788057617
2011-09-21,-0.019755570672957967,-0.0160422827821608,0.011030655161947678,-0.06934015457821052,-0.009065488578761327,-0.00017453326248251244,-0.0017399739307042417,-0.006486645142353975,-0.01635897117443985,0.025536356688847794,0.0016084857982185952,-0.011652438674484511,-0.009415673868807928,-0.025212185260496178,0.003431233110510634,-0.022652261358361958,-0.0071894062689813465,-0.006415785204256563,-0.014944568207480136,-0.002625709063502235,-0.003859334744122922,-0.017279642632870962,0.02003311883404435,-0.017133729101228123,0.004777599642895369,0.017837108694608306,-0.011788345612860018,-0.0035870161025831626,-0.013489978623393184,0.008870436302215623,-0.02398071653721756,0.05638674723900805,0.013310400485367468,0.012559950222731153,-0.0022646626243186807,-0.004999517952814503,0.017316427764896503,-0.011168724399499341,-0.004780781367433762,-0.04197853372120741,-0.006620004013145664,0.006441415209821333,0.00963245396026613,-0.023132967901296153,-0.024318097577638254,0.00531095979582763,0.0008590291584980037,-0.008724483004803996,-0.0020683004788484283,-0.016137139427585323,-0.005890390882287044,0.007127288398266263,-0.007541584107399579,-0.015378594817356928,0.004494169052583263,-0.004638911519213362,-0.019261533140213616,0.03311377245508984,-0.0010051737322561705,0.0,-0.010004737619485615,-0.025895788412989007,-0.004019827351909644,-0.009030879442313289
2011-09-22,-0.0733431701920344,-0.02264457577725487,-0.061096005558081146,-0.1270190974647767,-0.0640711773119097,-0.026791085019207572,-0.037738828359387355,-0.09396634070922827,-0.03737433368055476,-0.052781766298914845,-0.028112160311396295,-0.05834799091514542,-0.029152208406706737,-0.04962321590188601,-0.04382452472493403,-0.03681058477449328,-0.04832939392495583,-0.028248022391029748,-0.035622452456926856,-0.013908073933681209,-0.042312672802996,-0.05020531607056622,-0.0035958478533317795,-0.03897483981872163,-0.04089375080411839,-0.03992983328972932,0.0023044598075099287,-0.041391512238761474,-0.049218560876675976,-0.05787541214578873,-0.0444327176781002,-0.10091525958655512,-0.02472908435170873,-0.05688726956332579,-0.026106570043861632,-0.0703532473284979,-0.032980021351227684,-0.030407938759060893,-0.0354283159349722,-0.10799692114380233,-0.03665605771270952,-0.04959556001653187,-0.041327115663940095,-0.04006878761822874,-0.07866097566426078,-0.03772547407369342,-0.06199082181445681,-0.04761962890624993,-0.049222817424182,-0.05301805648752522,-0.033023807407375205,-0.02504052730758788,-0.02507476963401034,-0.0416511718354583,-0.05078382981681673,-0.017309599370800677,-0.021293010337910756,-0.0288645452964702,-0.025163598524660546,-0.013933869323972448,-0.025419434748339076,-0.06730735718867376,-0.04196921893435768,-0.030376086564600113
2011-09-23,0.010313759826173552,0.009267915893134582,-0.008514214718994384,-0.0015434568509171687,0.004350429880294326,-0.001079071552897548,-0.005806467900330681,0.051497201239063095,0.0039007502891899026,0.003127698359397524,0.018181972927657553,-0.005215606196343203,0.0039176161564560275,0.002734717157931277,0.004762125353221736,0.01557182280717373,-0.019275909031872707,0.008305318702630071,-0.0018310815772083489,-0.0015249081254490315,-0.012753983335769603,0.024269784901433722,-0.0030542332043709264,-0.0010651099258488506,0.03420917159390169,-0.014063051431992046,0.021098187719772676,-0.02377920476128359,-0.0106811731902553,-0.01322035181705894,0.002186878727634012,0.0502852128126372,-0.006339029482713254,0.03537470665229003,-0.0038847887786773727,-0.015315344826046018,0.012761371551735623,0.015233436911513687,0.009754043221914976,-0.012570288283241249,0.005975455042024125,0.003367087034851224,-0.033810723740869464,0.010622768953116424,0.009297662648459548,0.010584836234105444,-0.013216054074396522,-0.04674502364808575,-0.005993503080654161,-0.001964715639619641,0.011383127321971775,-0.000558462750393951,0.0007778195555454559,-0.012805260419214592,0.013460210508694503,-0.008130373337134844,0.025123308033602854,0.008892867800656568,0.022715909648606036,-0.004157120791919988,0.015395280321192306,-0.0624625331338281,0.013479531132589928,-0.0006270643907630991
