Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-08-31,5.332961610894321,-5.954786979087188,-2.176940214278642,1.3735229665158772,-4.778216306236823,-3.8382398223502894,7.286305037936501,7.873559631093013,-2.0672828202674465,1.7545669023477224,2.76693568234737,-2.573323689526058,1.3890889208260608,-4.532867158606592,9.862591246628174,-5.795530210710421,0.4425353778312576,3.2349120579564055,-6.956771200026477,-2.01835184902712,-6.6490519151191245,-3.01932936747398,-5.205655266380458,-1.0615378402225188,-5.195563422651955,-0.7074206895354912,0.49191782601434453,7.162255340188148,6.469597729359239,1.5374342313491391,6.737862431113434,-2.3325632875158444,-4.885835009945276,1.5791697860019678,-0.8547113120093225,-1.8883635452411331,6.799046215549352,-3.261208025097422,-3.6029381855686613,0.6684268266250764,-4.796526448958904,5.404264416511733,-2.3809151963723147,1.7397019769520568,0.4631323750288641,-0.779851492820246,2.9887143545459707,-3.3655186779776862,-0.6634494154054568,0.23747450613029264,-4.761886011704418,4.571296438544035,-0.6461555387324824,-9.249047690045613,-0.6119329746661043,-2.0841473427635613,1.3652929484005545,-9.919879608559967,-2.765666443248447,6.6643879361191996,-2.219284965468118,-2.6919690702673207,-1.7801892947823927,1.1381949442313581
2011-09-01,5.6177522100286845,-6.264164571970549,-2.2054690841130586,1.0487927014329173,-5.307086159792938,-3.6645279693632657,7.852850353754713,8.019864077094057,-1.5685558619555144,1.0166351221064924,1.5632004901475904,-2.156280186558454,2.0769703120008156,-4.48300989200677,11.210627027052892,-4.887831412722522,3.1231062186002583,3.03410354396074,-7.955619996121845,-2.7584886397666337,-7.214549721493781,-2.5432979840358656,-7.363723830341716,0.2570131778683178,-5.4348600137942995,-0.954214247324243,-0.5874253400106507,7.048029788737968,6.482837497026773,1.4154893037488618,7.076921687055864,-2.922195329466874,-5.781650770356103,2.127497916499948,-0.7560438581935268,-1.6911824900437658,7.858073469991319,-4.283772416358108,-4.458178642819526,1.9256464774540705,-6.2794098065329464,4.094852270180719,-1.563053365187319,1.9779021689740954,0.56836451208814,-0.8715109009206292,3.0199819015735403,-3.4576307926696424,0.6919932871889615,-0.16067362261978246,-4.923259547982197,6.365745243769108,-0.6186458367026466,-7.0170313005204346,-0.7169126756850579,-0.7167323603034028,-0.2900510899091233,-9.7662351477443,-4.350140006399382,7.5088422427237855,-3.432152781677143,-2.4081995158839753,-2.062385171472828,-0.02000824095267073
2011-09-02,3.9983922271311423,-6.775205035550659,-0.4648396382177278,0.7553076465435398,-4.389864617677082,-3.721570837025454,8.729577127445165,6.19295269878954,-1.9717441688050479,1.966040645899711,1.3999455413144117,-2.242735469269501,1.6465084001150228,-3.333630508639646,11.508141381007839,-4.843809136547174,3.766160763939551,3.6223284730786767,-7.743032949684308,-1.2114571427757892,-7.2748372551329,-2.2652169360679215,-8.006676383694606,0.407128404874447,-3.847098490048932,-1.5974718491129818,-1.7210181656491095,8.044789431557783,6.334071344793093,1.5114935087186319,7.031808383362529,-2.843073605537339,-4.9311200868326655,1.2883737259006742,-1.7678179422990152,-1.6062143530060582,6.251633780541486,-5.656825952400037,-2.5914954944878987,2.6831148075154743,-6.289466278401961,5.332859206139159,-2.603652595272464,1.6622990455882372,1.1918181215125223,0.01916078051076553,3.532898748401317,-5.998869600357867,-0.2760888304756165,0.3163944697370828,-5.279211041029003,8.90597686452828,0.30791246426444985,-6.458949419901769,-1.8338622294317815,-0.7520290999063184,-0.0488471256901708,-8.638451517616499,-3.46900890929975,8.541831437243731,-4.356064797487145,-0.9960478175853444,-3.4428159237800973,-0.5559228026188325
2011-09-03,4.429163362076784,-6.925096627283798,-1.4708764961381193,-0.06624217905959284,-5.938118940526125,-3.189596198018263,9.990145972487314,6.092559195388174,-2.3720929838184714,0.49371771743322146,2.3131474655665896,-0.03143113603000813,-0.1509474042518748,-4.397063446794252,10.828548338463694,-5.408127046229663,3.993506714083032,5.236578020358904,-6.734435662824205,-0.6838597600014733,-7.998765959191503,-3.3848451697483757,-8.803451690000907,1.9551952062531857,-3.908841791506833,-2.044308102775603,-1.9047738958991016,8.869407651196251,5.0212216702433015,2.9263676446410543,7.188284640308828,-3.059417583833065,-4.488273973085926,1.5067707990306112,-2.1120143987663966,-1.858925025047665,5.382771233675533,-5.000435201540734,-3.1234893038990608,1.7268563850831915,-6.123602755748424,6.662000488884712,-2.6519972190522836,1.0541977886365472,1.5957141423484962,1.9558732429133174,2.0809932189695695,-5.616666812572574,-0.07100220524376269,1.4779282732962,-4.288301867344158,8.719267752718501,-1.376604791160433,-5.65238565200551,-2.6690549196232647,-1.698769510863508,1.0995034550009555,-9.549301895255152,-2.0661641691995065,8.877676158649043,-4.036946397400862,-0.6887830370797534,-5.081239549521889,-2.3323114189654084
2011-09-04,4.644716415865468,-6.357089268057378,-1.3882654639819183,-0.8877766960791204,-5.91919683664393,-3.271630351163747,9.032987874211903,7.106531349500335,-4.102369045368557,1.082460124240728,2.6974708707778348,0.9782807187817062,-1.1562592766007336,-4.2956563001260415,12.99971328778186,-4.746052757229957,4.094087922811995,5.7757392944731,-6.6482588204440844,1.5070382532383668,-7.0151297634023235,-3.4704601239788726,-8.551120258616386,1.5643972101721721,-2.6989916650965284,-3.450412874166614,-3.5095124257600885,10.328122400872244,7.174341462813884,3.394672552330646,7.301022581544565,-2.4021498935282874,-5.135327499468685,1.6780143441828237,-2.0731056929101817,-1.2323607743023044,3.824772705492137,-5.5074699713060715,-2.2784937008982236,1.0512625574531285,-7.116964131171559,8.704072638711667,-2.613879218872883,0.4752796486933394,-0.09665629512561225,2.6852195891937436,2.780129372688263,-5.91542641314251,-1.1732323961508533,1.453378849653821,-5.12415793482578,7.777174163845386,-1.4798175426221407,-6.703776050665574,-2.4224059643708187,-1.0907770014571105,0.25987100782776407,-10.917546990593543,-0.5048845702436995,7.9374059226918385,-4.696889102503199,-0.47576586964986606,-4.481870176999593,-2.588628312655051
2011-09-05,5.1055107435667235,-6.75807542595378,-2.3594361288063093,0.538540164707907,-3.4307552223128015,-1.5756608181495777,9.174794513365358,8.939966711316014,-3.746665529644573,0.6051738538374986,3.1638504451598135,0.8838882123705212,-2.1393774603464415,-5.193978271558057,13.801765026522377,-6.5925847388946295,4.698224663254679,4.146155691724662,-8.76943526534652,-0.3318083505201317,-5.0483657914675835,-3.6666940889224144,-8.464537078450967,2.9836522560831233,-1.7648119165968037,-4.841918143570833,-2.6405060829413274,10.512303665575791,6.8326633652180035,3.4189634664684263,8.580834602172587,-3.28811637556924,-4.734441820364564,1.6683571076499153,-3.8702703083058,-2.034613946033115,4.017986258725833,-4.210127882213181,-1.277162683551494,1.6484750618565536,-7.9322397923080175,10.505286629520201,-2.3986387512332716,-0.5310858729852109,-0.27956127598256325,3.5814680145499027,2.787746871006421,-5.028561726559749,-0.06953843868870302,1.8539095342525271,-5.981860557872674,7.912628827035366,-1.4346516866833097,-4.844429716813946,-4.0487279021976486,-1.2255994525514646,-0.32422253896715525,-10.582441370397545,-2.9424489294430556,9.052330482182118,-4.683140615167666,-2.3204670332779123,-4.8429833117394585,-1.9796659710005269
2011-09-06,3.514062868108692,-6.754853209510624,-3.4169097766078393,-0.017444867171060308,-3.4040168396381647,-1.3922105645680014,8.704052015182631,9.212763100846278,-2.9286879223897673,0.32625957873425876,4.595418202609104,2.3461023831509404,-2.56807952593227,-5.831818828031642,12.137592041356204,-6.719154070534019,4.334786883138628,4.925206911857654,-10.279096871414819,-0.6091997422632416,-4.079621398356438,-4.397051184480374,-9.226898615178577,1.5367119213273148,0.8557619294214356,-5.589391321636213,-3.9408529151596667,9.708453261544271,6.058368284731199,3.149573688017186,9.406206834260102,-3.586439544565074,-5.657265135361392,0.21701860945889018,-3.8484129500859288,-1.9920748720033246,5.548918609754658,-4.117680146743372,-1.3761709948355714,0.597821225269064,-8.238192367406409,10.066812171485594,-2.7688029157469742,-1.490341265625799,0.2587683272936136,3.4390225970405335,2.5873933910014335,-6.742607842608745,0.42410564883616086,2.3409248602329065,-6.820989960714887,8.90275021091456,-2.7994099167657422,-4.866299625603026,-4.319935242087812,-2.542774241357259,-0.1345199268871595,-8.879871218155753,-2.874814699376136,8.589308728073068,-4.2361164582819875,-2.214747037810757,-4.815221180113957,-2.405208183771975
2011-09-07,4.936038427401157,-6.298489846029838,-3.945580435543328,-0.12544870395201824,-4.144883543842237,-2.0005017146494963,8.063326290992432,8.07845150712405,-2.151410958621812,0.03521811546123299,5.149545780935874,1.6759764854236439,-2.628442020324609,-6.542859424822753,12.857260211893536,-6.967573377239058,3.6039132971872423,3.2835036830478694,-10.003430322074044,-1.3175847946013488,-4.095400615477433,-4.888781292493902,-8.272709034279812,2.080856673685323,1.3029740168762671,-6.205512444959692,-3.474562871609477,11.423284870220314,5.226182250581138,3.3219128272463747,7.75698985984297,-2.1878774524395386,-6.055177233952233,0.9995974903008676,-5.571641200802252,-0.1945354848774199,5.19204708172906,-3.5720228232733446,-1.2253527885029776,0.3423504390812946,-6.552400064747106,8.418765965119414,-2.4700892557549654,-0.5796955933958288,0.22891220565724735,3.3208518126739417,2.4447056789279684,-7.970244263019153,0.4622330329310955,2.853642383705305,-6.752390733234226,8.630474109769478,-3.289134939138769,-5.145596294881398,-3.062191024591774,-4.629409220777802,-0.09444847033938404,-9.20762613545217,-1.4190067475392925,8.64480095351687,-2.7511908595820334,-4.338637055856316,-4.355636275279901,-2.125150323734295
2011-09-08,6.326572394475095,-7.939838454852867,-4.100616243661654,-0.05938844216552565,-4.6406790383874466,-0.783924000906556,7.724644105547035,10.113214051145205,-1.0972330496828893,0.9860518124650326,5.708844762326758,0.612280894398096,-3.059538357835366,-5.970108057965537,13.534817245481253,-5.6603895321578,3.136472287561336,2.4233502981232062,-9.144326129288514,-2.1272113706414615,-3.222088779407021,-3.689045116078864,-7.816555998452756,1.723277641716725,1.3440562430201466,-5.612046525356453,-3.4643773528974036,13.621581208890806,4.235511319953988,2.319244239876584,6.780094473107645,-2.7774573749847544,-8.234108754147142,0.3699470633606864,-6.224925902730141,-0.11602145970324361,5.609847664935141,-4.8122391596811145,-0.32529854573890526,2.1445926688718417,-6.7606851678421025,9.993137202594985,-2.271099761349778,1.4090363251995623,1.3461956713454377,1.7569471778341754,2.4633330495893238,-6.9159192881150755,0.49277961397171244,2.816758852860238,-5.482625982919922,7.920619927623374,-3.271619325860551,-4.821970530272279,-3.395981984945338,-4.64953832465534,0.6805747928847862,-8.774788513952176,-2.227724279518826,7.540676967717609,-3.5402930398386836,-4.33738860006783,-4.515576063036944,-2.95710781695142
2011-09-09,5.728421941958609,-9.45987774004493,-3.682762540444328,-0.09940716751715857,-5.900466381792716,-0.7553034967187732,9.067266116057388,9.373278198179944,0.2179046160380831,0.6625943399816088,5.906672930176626,0.7100316968202812,-1.6580149418301207,-5.811674211180005,12.392915826277406,-6.971359902599012,1.6035512341312081,0.7113801340289849,-9.09819107033283,-3.085585850868023,-3.302900392350762,-4.392904152069311,-8.58734029915932,1.242432300843996,2.047641797663535,-4.682901377587762,-3.0932048002483645,12.631758659343687,4.879142595407327,3.008140906484516,7.05474167672009,-3.381077811003845,-7.525249178780002,0.7927656380373478,-9.341782494329268,0.5284305737077987,3.696104994073634,-4.148677583089733,-0.4793709441637406,3.33820434962104,-6.858846379048033,9.106522942538874,-2.4184534259326216,2.468842620133337,1.3724422892070252,1.6426120179617987,3.2068865650976606,-6.705559921485262,0.4868522081384806,4.18281892126357,-3.927511950860854,8.533946153952074,-3.5575784773457237,-3.3250595367514517,-2.212862427613631,-3.930641159127048,-0.5355017878610747,-8.634116610644215,-2.971396454219699,7.381664716163249,-3.300236110541965,-4.237229191977207,-4.9907511688661925,-1.6841540680315092
2011-09-10,4.032290675127066,-8.729694208915316,-5.540245812038866,0.2831909692063043,-6.787370708076592,0.12300026101375727,9.153718640064982,9.62098457664677,-0.8003747095287683,0.008024204984024896,6.1138903235875794,1.293601623729585,1.2710812999337406,-5.588815888076518,13.368953351646331,-8.528293835108272,0.27365937279714525,0.3558853594205329,-10.295618765971396,-1.5991865974016386,-3.7131190851310905,-3.010722263676172,-7.10055782507369,1.2852120207275628,2.549441551471174,-4.739000850928665,-2.554767799893826,13.11510051112426,4.755492969515296,3.5131108879473563,8.778437952387351,-2.668061581292907,-7.199449565139377,0.9175351590805602,-10.354455618097859,-0.4988663033676638,4.019461525553893,-5.518068707136891,-1.2456985431273238,4.619715689985173,-4.944616681985218,7.440566865741156,-0.7918038636310396,2.2574043292877803,1.3574372021756604,1.5292003873190647,4.287430692123148,-8.31323650052844,0.943015819493614,3.237948723875559,-3.3567234214792805,10.076742492245126,-3.557995803758344,-2.9509044507806492,-1.8033106493759397,-4.730234658797539,0.9761375620232436,-6.927648363383226,-2.26961308210267,7.454950148170894,-3.7621299258962493,-4.863719415126294,-3.2799145863195367,-0.2697390253024856
2011-09-11,3.9686291863375165,-10.30962473858644,-8.372257681947854,-0.8002356910579753,-6.917991104071712,1.5236892954567587,8.502062431007202,10.125800032987271,0.5028062521196641,0.13656052184007306,5.971442454798738,-0.015161890509022946,0.06860599172930781,-5.172716253660695,13.168045818445405,-8.40576251745497,0.2263816571008981,1.0200294087791835,-11.080306177400841,-1.9347672409848056,-1.8169368564979465,-3.8105084020619424,-7.382133255873792,0.6958253187489934,2.994222913878424,-3.7166085284865957,-3.0529794184799357,12.683686170019573,4.476511364212266,4.042944671422314,8.039042649877157,-3.0440215472641663,-9.571643436652392,-0.4642098504144251,-10.466899374117148,0.3989978698354576,4.314537308855755,-6.61683716380419,-2.6459547512552657,4.794395782883342,-6.597420324238062,8.506493684458045,-0.7279076719808614,0.6500841700537223,0.39148334333379076,0.8048890680879419,3.5142381818997093,-9.803169508749932,0.06835329750476882,2.5535471677351325,-4.068009177089719,11.204699117178507,-3.453168000931129,-3.9441616682182015,-2.1379322553300617,-5.6097917561089226,0.6761309030114866,-6.052139210241843,-2.0173423014905447,9.740551329698961,-3.386202500128769,-5.777313925103401,-2.4701738555050894,0.8101921918400501
2011-09-12,5.06279617778146,-11.403865691621531,-8.519895096462692,0.3315762657704773,-8.602720062945654,1.0242725344347203,7.075124745580211,9.193229803090258,-0.5096509006241421,1.3871303543835078,5.736904419889988,-0.8785174718508055,-0.9669997396551868,-5.031049088789165,13.156910191104737,-7.061688142781543,0.7263983529582007,-0.41176836928585403,-11.709286884992109,-0.8646947289138285,-2.438019554199324,-2.075936227138233,-8.480422687198539,1.2684386717897835,2.1330073604797826,-4.226203661432953,-1.9543977702487891,12.556619007181057,5.289963609326373,4.516235266337113,8.792908333439458,-3.9322097583496793,-9.793217834856392,-0.03995723231355486,-11.315972246810809,2.028497913067786,3.5373092667006203,-6.916840740741986,-3.6525138160495034,2.6510877176446535,-4.800501801663134,8.302154747554997,-1.1758225103964017,0.45136910838292366,1.8113473155302264,-0.16021753997647536,4.193806047664792,-10.226957757299408,-0.528317558033541,3.1206053802553146,-3.0797686033470217,10.690796166898592,-4.222017160605939,-5.113257415540229,-1.0344284886016861,-6.18504775091504,-1.1729998242639645,-4.642187071845697,-3.387201803443487,10.520011860958023,-3.2027738534612444,-5.489398492888123,-3.054549130816411,1.1757836520646863
2011-09-13,3.395016284897223,-10.815827942881718,-6.962885054930532,1.2156034631968033,-10.622260148332375,0.040063532161872084,6.887329823605404,9.68016710803019,-0.6163035742843672,0.89391596727301,6.332204727582281,0.28563429437416077,-1.1992937468417841,-4.302119221403926,10.577859445915262,-7.999197528890273,0.40513941590019115,-0.9003345900404798,-11.376488667587655,0.14905581858443218,-1.9313505281709356,-2.698161698893289,-10.003190777702725,1.8254027923686706,0.2948306208097704,-3.5731663780265244,-2.1428468523788573,11.380784019242828,5.577220921793165,4.513359163678112,8.756311040523212,-4.016433054877074,-9.37369372643025,0.8844767896449546,-10.819357048326957,3.040631102890096,3.493169547852814,-5.298381416510011,-3.0814039939196807,2.107393687961877,-5.894396858397538,8.507951551289077,-2.4823440333190026,-0.5220068591738248,2.050434395903826,-0.7681049862584295,3.260489807437869,-10.261432803387805,-0.4556396589297511,2.914771355036577,-3.45731552240631,11.54543889561104,-3.879589809319112,-5.336683527734925,1.4298934449136793,-5.9912160139866275,-0.04099469058663474,-5.203168074977453,-4.750142750651497,9.728255345314558,-3.4707836368593563,-5.98600670261764,-1.7181629484936176,1.0557425299685783
